".ri",".ci","ds0.upperbound_absolute","ds0.lowerbound_absolute","ds0.upperbound_relative","ds0.lowerbound_relative"
0,0,1.683565597981214,0.0,0.841782798990607,-0.841782798990607
1,0,0.799413357395678,0.0,0.399706678697839,-0.399706678697839
2,0,1.469032804016024,0.0,0.734516402008012,-0.734516402008012
3,0,1.477103832177818,0.0,0.738551916088909,-0.738551916088909
4,0,0.652856059838086,0.0,0.326428029919043,-0.326428029919043
5,0,1.588390972930938,0.0,0.794195486465469,-0.794195486465469
6,0,1.621955482289196,0.0,0.810977741144598,-0.810977741144598
7,0,1.980481594335288,0.0,0.990240797167644,-0.990240797167644
8,0,1.734781524632126,0.0,0.867390762316063,-0.867390762316063
9,0,0.325456095393748,0.0,0.162728047696874,-0.162728047696874
0,1,1.182216905988752,0.0,0.591108452994376,-0.591108452994376
1,1,0.47928225249052,0.0,0.23964112624526,-0.23964112624526
2,1,0.96436453750357,0.0,0.482182268751785,-0.482182268751785
3,1,1.48052125563845,0.0,0.740260627819225,-0.740260627819225
4,1,0.0550370560958982,0.0,0.0275185280479491,-0.0275185280479491
5,1,1.898508460726588,0.0,0.949254230363294,-0.949254230363294
6,1,1.871565071865916,0.0,0.935782535932958,-0.935782535932958
7,1,1.780045142862946,0.0,0.890022571431473,-0.890022571431473
8,1,1.20078941108659,0.0,0.600394705543295,-0.600394705543295
9,1,0.639995126519352,0.0,0.319997563259676,-0.319997563259676
0,2,1.30724942870438,0.0,0.65362471435219,-0.65362471435219
1,2,0.497625201009214,0.0,0.248812600504607,-0.248812600504607
2,2,1.684836411383002,0.0,0.842418205691501,-0.842418205691501
3,2,1.91019027447328,0.0,0.95509513723664,-0.95509513723664
4,2,0.909123427700252,0.0,0.454561713850126,-0.454561713850126
5,2,1.877132066059858,0.0,0.938566033029929,-0.938566033029929
6,2,0.364797918591648,0.0,0.182398959295824,-0.182398959295824
7,2,1.169864342082292,0.0,0.584932171041146,-0.584932171041146
8,2,0.79899535374716,0.0,0.39949767687358,-0.39949767687358
9,2,1.910998463630676,0.0,0.955499231815338,-0.955499231815338
0,3,0.307030025869608,0.0,0.153515012934804,-0.153515012934804
1,3,0.993627502582968,0.0,0.496813751291484,-0.496813751291484
2,3,1.48590299487114,0.0,0.74295149743557,-0.74295149743557
3,3,0.41341407969594,0.0,0.20670703984797,-0.20670703984797
4,3,0.811202856246382,0.0,0.405601428123191,-0.405601428123191
5,3,0.959636161569506,0.0,0.479818080784753,-0.479818080784753
6,3,0.900311206001788,0.0,0.450155603000894,-0.450155603000894
7,3,1.06369997980073,0.0,0.531849989900365,-0.531849989900365
8,3,0.746007327921688,0.0,0.373003663960844,-0.373003663960844
9,3,0.1188612668775022,0.0,0.0594306334387511,-0.0594306334387511
0,4,1.731062314938754,0.0,0.865531157469377,-0.865531157469377
1,4,0.863832237198948,0.0,0.431916118599474,-0.431916118599474
2,4,0.212962178513408,0.0,0.106481089256704,-0.106481089256704
3,4,0.675503302365542,0.0,0.337751651182771,-0.337751651182771
4,4,0.86166394688189,0.0,0.430831973440945,-0.430831973440945
5,4,1.376776400953532,0.0,0.688388200476766,-0.688388200476766
6,4,0.1266019246540964,0.0,0.0633009623270482,-0.0633009623270482
7,4,0.595260496251286,0.0,0.297630248125643,-0.297630248125643
8,4,0.978178932331502,0.0,0.489089466165751,-0.489089466165751
9,4,1.370350416749716,0.0,0.685175208374858,-0.685175208374858
0,5,0.99214001884684,0.0,0.49607000942342,-0.49607000942342
1,5,1.408242572564632,0.0,0.704121286282316,-0.704121286282316
2,5,1.285758799407632,0.0,0.642879399703816,-0.642879399703816
3,5,0.779996027238668,0.0,0.389998013619334,-0.389998013619334
4,5,1.014485403429716,0.0,0.507242701714858,-0.507242701714858
5,5,0.965297176036984,0.0,0.482648588018492,-0.482648588018492
6,5,1.487771334592252,0.0,0.743885667296126,-0.743885667296126
7,5,1.982758428901434,0.0,0.991379214450717,-0.991379214450717
8,5,0.990624729543924,0.0,0.495312364771962,-0.495312364771962
9,5,1.878385188058018,0.0,0.939192594029009,-0.939192594029009
0,6,1.080356045160442,0.0,0.540178022580221,-0.540178022580221
1,6,1.879997226409614,0.0,0.939998613204807,-0.939998613204807
2,6,1.831195411738008,0.0,0.915597705869004,-0.915597705869004
3,6,1.046339967753738,0.0,0.523169983876869,-0.523169983876869
4,6,1.59989135619253,0.0,0.799945678096265,-0.799945678096265
5,6,0.401032346766442,0.0,0.200516173383221,-0.200516173383221
6,6,1.859097536187618,0.0,0.929548768093809,-0.929548768093809
7,6,1.432084036991,0.0,0.7160420184955,-0.7160420184955
8,6,1.527666895650328,0.0,0.763833447825164,-0.763833447825164
9,6,1.052660218905658,0.0,0.526330109452829,-0.526330109452829
0,7,0.615606069099158,0.0,0.307803034549579,-0.307803034549579
1,7,1.999662487301976,0.0,0.999831243650988,-0.999831243650988
2,7,1.0660745119676,0.0,0.5330372559838,-0.5330372559838
3,7,0.0533724096603692,0.0,0.0266862048301846,-0.0266862048301846
4,7,0.0920652924105526,0.0,0.0460326462052763,-0.0460326462052763
5,7,0.839265948161482,0.0,0.419632974080741,-0.419632974080741
6,7,1.165280319750308,0.0,0.582640159875154,-0.582640159875154
7,7,1.862115514930338,0.0,0.931057757465169,-0.931057757465169
8,7,0.898191990796476,0.0,0.449095995398238,-0.449095995398238
9,7,0.0358595536090434,0.0,0.0179297768045217,-0.0179297768045217
0,8,1.690942442975938,0.0,0.845471221487969,-0.845471221487969
1,8,0.79513479443267,0.0,0.397567397216335,-0.397567397216335
2,8,1.408729468472302,0.0,0.704364734236151,-0.704364734236151
3,8,1.261671703774482,0.0,0.630835851887241,-0.630835851887241
4,8,1.736922682262958,0.0,0.868461341131479,-0.868461341131479
5,8,0.826153409667314,0.0,0.413076704833657,-0.413076704833657
6,8,1.979686572216452,0.0,0.989843286108226,-0.989843286108226
7,8,0.351454480551184,0.0,0.175727240275592,-0.175727240275592
8,8,0.399500792380422,0.0,0.199750396190211,-0.199750396190211
9,8,0.902708775363862,0.0,0.451354387681931,-0.451354387681931
0,9,0.917147606611252,0.0,0.458573803305626,-0.458573803305626
1,9,1.819275762420148,0.0,0.909637881210074,-0.909637881210074
2,9,0.953944894950836,0.0,0.476972447475418,-0.476972447475418
3,9,0.1775518846698106,0.0,0.0887759423349053,-0.0887759423349053
4,9,0.559989774599672,0.0,0.279994887299836,-0.279994887299836
5,9,1.842883330769836,0.0,0.921441665384918,-0.921441665384918
6,9,1.919586383271962,0.0,0.959793191635981,-0.959793191635981
7,9,1.639308877289296,0.0,0.819654438644648,-0.819654438644648
8,9,0.347121597733348,0.0,0.173560798866674,-0.173560798866674
9,9,0.216202972456812,0.0,0.108101486228406,-0.108101486228406
